2022-12-19 13:41:17.209499,ABC,sell,121.96,158
2022-12-20 11:10:04.115124,ABC,buy,116.8,186
2022-12-21 18:48:56.369315,ABC,sell,120.0,24
2022-12-22 14:49:33.095851,DEF,sell,122.63,30
2022-12-23 18:52:47.047916,ABC,buy,116.9,31
2022-12-25 05:18:26.666346,DEF,sell,121.8,118
2022-12-26 00:31:41.358111,DEF,sell,123.02,47
2022-12-26 14:52:04.327379,DEF,sell,120.52,53
2022-12-27 05:18:20.644249,ABC,buy,117.01,97
2022-12-28 15:41:39.143151,DEF,sell,122.41,87
2022-12-29 23:04:06.618105,ABC,sell,122.55,2
2022-12-30 17:37:42.999920,DEF,buy,118.02,5
2022-12-31 06:07:37.085749,ABC,buy,116.38,148
2023-01-01 16:10:14.022699,DEF,buy,117.19,88
2023-01-02 14:39:17.139924,ABC,sell,122.66,11
2023-01-03 16:14:44.860717,ABC,sell,123.3,218
2023-01-04 15:43:40.999852,DEF,buy,116.56,259
2023-01-05 17:45:30.913283,DEF,buy,115.73,63
2023-01-07 04:54:29.355514,DEF,buy,114.75,86
2023-01-08 13:08:46.642447,DEF,buy,116.39,43
2023-01-09 22:06:13.120663,ABC,buy,116.8,79
2023-01-10 22:17:20.433058,ABC,sell,122.97,75
2023-01-11 16:52:01.224114,ABC,sell,121.6,159
2023-01-12 10:08:53.990436,DEF,buy,115.94,111
2023-01-13 15:38:52.082553,ABC,buy,115.53,18
2023-01-15 02:47:34.221358,DEF,buy,115.18,55
2023-01-15 22:37:18.489728,DEF,buy,116.52,107
2023-01-16 22:39:22.976385,ABC,sell,119.87,119
2023-01-18 08:29:09.535704,DEF,buy,116.14,133
2023-01-19 19:37:56.267185,DEF,sell,120.6,188
2023-01-20 22:40:25.073514,DEF,sell,120.05,188
2023-01-22 01:22:46.898353,DEF,sell,118.53,103
2023-01-23 11:49:24.660757,DEF,buy,116.64,44
2023-01-24 05:31:49.258990,ABC,buy,117.2,103
2023-01-25 06:14:17.774394,DEF,buy,115.41,83
2023-01-25 22:32:34.507126,ABC,sell,121.84,53
2023-01-27 07:31:18.569454,DEF,sell,121.03,48
2023-01-28 12:26:04.316767,DEF,sell,122.97,142
2023-01-29 12:52:49.285742,DEF,sell,121.77,220
2023-01-30 10:21:24.845301,DEF,sell,118.82,23
2023-01-31 02:34:39.509618,ABC,sell,123.24,113
2023-02-01 01:01:30.106734,DEF,buy,117.22,120
2023-02-02 12:39:21.697928,ABC,buy,117.38,57
2023-02-03 05:44:10.560017,ABC,sell,122.31,50
2023-02-04 11:30:08.329576,ABC,sell,120.74,18
2023-02-05 14:11:51.878231,ABC,buy,115.31,108
2023-02-07 00:29:53.100646,DEF,buy,116.05,102
2023-02-08 00:55:07.730056,DEF,sell,118.49,87
2023-02-08 22:00:57.145279,ABC,sell,119.02,1
2023-02-09 12:44:18.595033,ABC,sell,122.78,203
2023-02-10 17:00:11.965542,DEF,buy,115.17,123
2023-02-11 14:06:56.040733,ABC,sell,119.06,111
2023-02-12 14:50:14.116437,ABC,buy,112.23,13
2023-02-13 05:07:43.422119,ABC,sell,118.77,62
2023-02-14 13:24:10.560827,ABC,sell,119.19,52
2023-02-15 10:44:55.532236,DEF,sell,120.05,43
2023-02-16 19:18:48.813272,ABC,buy,114.28,2
2023-02-17 20:27:18.868509,ABC,sell,121.11,75
2023-02-18 18:14:16.223639,DEF,buy,111.89,139
2023-02-19 16:56:35.312316,ABC,buy,114.94,137
2023-02-20 16:24:53.271548,ABC,buy,115.25,5
2023-02-21 18:12:51.574463,DEF,sell,122.87,196
2023-02-22 22:34:04.692943,DEF,buy,117.61,224
2023-02-23 13:55:21.013165,DEF,buy,111.77,79
2023-02-24 10:25:39.974339,ABC,buy,114.9,172
2023-02-25 11:31:21.768708,ABC,buy,113.44,110
2023-02-26 00:21:08.458993,ABC,sell,118.56,106
2023-02-26 19:10:23.104389,ABC,sell,122.23,169
2023-02-28 01:43:52.043208,ABC,sell,121.1,44
2023-03-01 08:56:19.745883,ABC,buy,115.54,52
2023-03-02 16:37:35.766000,ABC,buy,114.38,66
2023-03-03 06:50:49.200173,DEF,buy,114.2,67
2023-03-04 15:42:45.363650,ABC,sell,121.21,107
2023-03-05 23:50:55.951320,ABC,buy,113.79,62
2023-03-07 11:25:53.011991,DEF,sell,121.15,13
2023-03-08 14:35:02.218171,DEF,sell,120.73,29
2023-03-09 04:08:07.248930,ABC,sell,121.98,152
2023-03-09 19:01:28.562933,DEF,buy,113.12,115
2023-03-10 13:24:12.155994,ABC,sell,123.29,134
2023-03-11 14:50:41.561305,ABC,buy,114.17,183
2023-03-12 17:21:41.014561,DEF,sell,120.97,14
2023-03-13 06:04:09.185188,DEF,buy,114.75,23
2023-03-14 01:06:38.241486,ABC,buy,115.03,6
2023-03-15 04:09:44.491808,DEF,buy,116.76,67
2023-03-16 11:28:17.300267,DEF,buy,115.22,1
2023-03-17 21:27:24.419969,ABC,buy,114.8,234
2023-03-19 06:42:07.859989,DEF,sell,122.12,57
2023-03-20 10:43:04.848732,ABC,buy,113.49,26
2023-03-21 21:59:22.905484,ABC,sell,120.96,49
2023-03-22 13:02:32.124084,DEF,sell,120.8,215
2023-03-23 06:28:14.226081,ABC,buy,115.15,50
2023-03-24 08:56:24.397601,DEF,buy,117.67,193
2023-03-25 06:55:54.906028,DEF,buy,115.0,90
2023-03-25 20:01:26.761883,DEF,buy,116.18,40
2023-03-26 20:56:58.068199,DEF,buy,114.13,100
2023-03-27 19:32:31.677327,ABC,sell,123.07,27
2023-03-29 04:00:20.747348,ABC,sell,120.8,78
2023-03-29 16:05:25.730681,ABC,buy,116.94,2
2023-03-30 09:55:27.886907,ABC,sell,121.55,98
2023-03-31 10:13:01.615438,DEF,buy,116.17,85
2023-04-01 07:51:27.555441,DEF,sell,121.08,94
2023-04-02 11:40:30.414139,ABC,buy,116.15,27
2023-04-03 20:55:10.803209,DEF,sell,121.65,63
2023-04-04 21:39:30.759781,DEF,buy,117.24,141
2023-04-06 02:24:17.390630,DEF,buy,115.28,43
2023-04-07 05:59:18.556206,ABC,buy,117.05,199
2023-04-08 07:27:30.251746,ABC,sell,120.65,106
2023-04-09 14:28:26.634695,DEF,buy,119.0,61
2023-04-10 14:27:16.046690,DEF,sell,121.99,95
2023-04-11 23:10:13.003084,ABC,sell,122.88,19
2023-04-13 08:16:57.426490,ABC,buy,115.25,31
2023-04-13 22:20:53.745311,DEF,sell,120.0,47
2023-04-15 00:12:39.188525,ABC,buy,116.51,187
2023-04-16 04:48:24.937603,ABC,buy,115.5,42
2023-04-17 16:10:41.627320,DEF,buy,118.71,169
2023-04-18 19:58:38.932913,DEF,buy,118.45,49
2023-04-19 09:12:54.937342,DEF,buy,116.32,125
2023-04-20 13:16:50.317591,ABC,buy,117.27,83
2023-04-21 15:25:07.320970,DEF,buy,116.55,208
2023-04-22 17:30:41.791195,ABC,sell,121.6,127
2023-04-23 08:28:06.071966,DEF,sell,121.59,116
2023-04-24 08:23:50.654895,DEF,sell,122.97,5
2023-04-25 00:49:43.304669,ABC,buy,117.3,1
2023-04-25 22:41:14.482530,DEF,buy,116.68,97
2023-04-27 00:49:16.814271,DEF,buy,115.69,24
2023-04-28 12:10:26.990230,DEF,sell,122.6,66
2023-04-29 03:29:16.848185,DEF,sell,121.19,164
2023-04-30 03:29:40.898015,DEF,sell,119.55,57
2023-05-01 01:52:53.674788,DEF,buy,112.82,117
2023-05-02 11:59:24.019142,DEF,sell,121.57,52
2023-05-03 05:26:45.541626,ABC,buy,117.33,39
2023-05-04 14:40:52.915414,ABC,buy,117.06,49
2023-05-05 07:32:25.060526,DEF,buy,114.81,136
2023-05-06 07:36:56.043742,DEF,sell,119.06,68
2023-05-07 11:22:41.373632,ABC,sell,121.76,87
2023-05-08 16:33:34.934555,DEF,sell,120.7,55
2023-05-09 23:11:29.541729,ABC,sell,119.75,176
2023-05-10 19:24:50.020961,ABC,sell,121.24,207
2023-05-12 00:15:33.369543,ABC,buy,114.96,97
2023-05-13 08:56:07.360208,DEF,sell,122.18,55
2023-05-13 22:29:31.860343,DEF,sell,120.06,38
2023-05-14 22:16:00.277149,ABC,sell,119.25,59
2023-05-15 11:28:10.903952,DEF,sell,121.19,72
2023-05-16 08:55:55.295670,DEF,sell,118.88,106
2023-05-17 00:10:02.471157,ABC,buy,114.27,105
2023-05-17 22:53:10.383703,ABC,buy,114.97,155
2023-05-18 22:24:12.934638,ABC,buy,116.44,56
2023-05-20 09:28:41.789115,DEF,sell,120.65,18
2023-05-21 16:22:16.378596,DEF,buy,118.28,52
2023-05-22 12:17:00.361185,DEF,sell,120.23,88
2023-05-23 13:05:50.487185,ABC,buy,118.57,49
2023-05-24 04:09:54.521567,ABC,buy,117.12,86
2023-05-25 05:38:48.582399,DEF,buy,115.32,114
2023-05-26 01:40:25.105982,ABC,sell,122.3,64
2023-05-27 02:51:43.773837,DEF,sell,119.82,131
2023-05-28 04:17:10.382416,ABC,sell,121.95,27
2023-05-28 23:27:53.832017,DEF,buy,117.27,96
2023-05-29 23:00:34.724504,DEF,buy,116.42,131
2023-05-31 08:17:48.632229,ABC,sell,120.53,20
2023-06-01 18:22:26.868297,DEF,buy,117.73,77
2023-06-02 18:22:01.816185,ABC,sell,119.24,50
2023-06-03 15:35:34.655240,DEF,sell,120.68,39
2023-06-05 00:02:36.876576,ABC,buy,115.75,34
2023-06-06 03:00:42.436252,DEF,sell,119.89,22
2023-06-07 14:45:27.594822,DEF,buy,116.57,41
2023-06-08 02:47:46.772444,ABC,buy,118.99,29
2023-06-08 21:26:12.336472,DEF,sell,121.86,23
2023-06-10 07:00:48.639313,DEF,sell,121.18,15
2023-06-11 12:27:53.890767,DEF,sell,120.46,158
2023-06-12 22:00:16.033640,ABC,sell,121.88,170
2023-06-13 22:11:32.693932,DEF,buy,118.1,97
2023-06-14 23:18:57.886462,DEF,sell,122.07,191
2023-06-15 12:43:30.125940,DEF,buy,117.05,81
2023-06-16 12:25:50.696949,DEF,sell,121.24,28
2023-06-17 22:27:47.791051,ABC,sell,121.0,185
2023-06-18 18:56:59.201201,ABC,sell,124.15,30
2023-06-20 06:23:19.753942,DEF,buy,117.32,63
2023-06-20 21:30:40.783119,DEF,buy,116.33,35
2023-06-21 22:59:00.078166,DEF,sell,120.65,28
2023-06-22 16:42:41.296912,DEF,buy,117.47,35
2023-06-23 19:34:24.898960,ABC,buy,114.11,48
2023-06-25 02:21:26.131525,DEF,sell,119.41,102
2023-06-26 00:15:01.858908,DEF,buy,115.56,78
2023-06-27 02:09:17.403356,ABC,buy,116.56,65
2023-06-27 21:40:10.896563,ABC,buy,116.36,107
2023-06-29 05:24:41.280344,ABC,sell,119.37,120
2023-06-30 14:44:06.740902,ABC,sell,119.41,117
2023-07-01 08:12:43.414281,DEF,sell,121.42,11
2023-07-01 23:53:57.274929,DEF,sell,120.97,80
2023-07-03 07:32:27.664619,ABC,buy,116.05,83
2023-07-03 22:11:53.626671,DEF,sell,121.63,172
2023-07-04 22:43:21.237034,ABC,buy,116.89,50
2023-07-06 04:57:30.580315,DEF,buy,114.63,67
2023-07-07 13:32:31.302185,ABC,buy,116.43,165
2023-07-08 18:32:06.207487,ABC,sell,121.47,70
2023-07-10 03:17:23.827846,ABC,buy,115.76,42
2023-07-11 04:13:05.679355,DEF,buy,117.67,103
2023-07-12 05:29:14.644104,DEF,sell,117.97,54
2023-07-13 01:02:54.375567,DEF,sell,121.36,18
2023-07-14 00:21:32.810275,ABC,buy,116.33,89
2023-07-14 21:53:41.074133,DEF,buy,116.56,0
2023-07-16 06:41:12.575404,ABC,buy,116.77,253
2023-07-17 06:33:31.341056,ABC,buy,115.21,100
2023-07-17 23:58:42.262430,ABC,buy,114.43,221
2023-07-19 11:51:56.979845,ABC,sell,119.24,149
2023-07-20 09:25:06.170080,DEF,sell,117.97,147
2023-07-21 13:01:59.183365,ABC,buy,114.39,9
2023-07-22 02:52:20.708883,ABC,sell,118.71,30
2023-07-22 16:45:46.017978,DEF,sell,120.36,181
2023-07-23 22:44:53.794705,ABC,sell,119.49,216
2023-07-24 23:21:27.849682,ABC,buy,116.53,186
2023-07-26 06:33:21.255851,DEF,sell,120.52,25
2023-07-27 01:18:21.223735,DEF,buy,115.67,67
2023-07-27 17:43:41.715819,ABC,buy,117.52,128
2023-07-29 04:20:43.061117,ABC,buy,116.11,75
2023-07-30 12:37:34.039921,ABC,buy,116.97,38
2023-07-31 17:00:58.336947,DEF,sell,120.14,75
2023-08-01 13:15:10.966318,ABC,buy,116.34,43
2023-08-02 16:40:02.910481,DEF,sell,121.28,32
2023-08-03 23:42:37.660639,DEF,buy,116.74,49
2023-08-04 12:02:03.489610,DEF,sell,120.5,4
2023-08-05 20:59:50.922796,ABC,buy,116.65,220
2023-08-07 06:44:02.424830,ABC,buy,114.41,77
2023-08-08 09:25:32.717755,ABC,sell,120.28,103
2023-08-09 21:03:34.967652,ABC,buy,116.21,110
2023-08-11 02:32:03.520813,DEF,sell,120.35,53
2023-08-12 01:44:10.462245,ABC,sell,117.45,57
2023-08-12 14:38:14.482771,DEF,buy,113.45,62
2023-08-13 23:43:13.333132,DEF,sell,120.16,67
2023-08-14 13:59:26.249143,ABC,buy,117.4,90
2023-08-15 07:48:33.940361,DEF,sell,120.97,22
2023-08-16 04:42:26.449366,ABC,sell,121.46,55
2023-08-17 02:56:21.769900,DEF,sell,119.28,51
2023-08-18 14:48:41.639003,DEF,buy,114.8,142
2023-08-19 23:32:15.267290,DEF,buy,115.82,36
2023-08-20 23:36:07.348453,ABC,buy,117.25,226
2023-08-21 12:46:35.445654,DEF,sell,119.67,31
2023-08-22 01:06:34.344555,ABC,buy,115.68,148
2023-08-22 16:00:16.006460,DEF,buy,115.34,7
2023-08-23 15:51:39.674623,ABC,sell,119.32,108
2023-08-25 01:22:22.238134,DEF,sell,119.72,148
2023-08-26 05:31:30.088969,DEF,buy,116.24,216
2023-08-27 11:12:02.873130,ABC,buy,116.51,29
2023-08-28 21:34:46.994958,ABC,buy,117.99,137
2023-08-30 06:09:02.157091,DEF,sell,121.8,155
2023-08-31 08:27:59.519123,ABC,sell,120.92,32
2023-08-31 21:21:06.957408,DEF,sell,121.38,125
2023-09-02 07:56:45.602529,ABC,buy,118.26,13
2023-09-03 05:53:01.578820,DEF,buy,117.97,28
2023-09-04 04:47:59.956056,DEF,buy,117.54,96
2023-09-04 23:05:07.314195,DEF,sell,122.11,220
2023-09-06 01:24:21.021934,DEF,sell,121.99,67
2023-09-07 01:23:54.351810,DEF,sell,121.58,159
2023-09-07 14:50:25.903330,DEF,sell,122.32,45
2023-09-08 23:41:45.369002,DEF,sell,121.12,25
2023-09-09 19:47:15.525627,DEF,sell,121.58,35
2023-09-11 04:15:48.051181,DEF,buy,117.81,134
2023-09-11 19:40:59.210733,DEF,buy,116.96,104
2023-09-13 05:36:39.487437,ABC,sell,121.78,37
2023-09-14 13:34:21.043835,ABC,buy,118.92,69
2023-09-15 23:26:14.474661,ABC,buy,117.29,41
2023-09-17 03:14:49.598761,DEF,sell,121.58,160
2023-09-18 10:04:29.944450,DEF,sell,120.27,174
2023-09-19 04:15:47.682304,ABC,sell,121.09,93
2023-09-20 03:06:02.045118,ABC,sell,121.49,30
2023-09-21 05:31:09.650175,DEF,sell,121.9,67
2023-09-21 19:43:32.763899,DEF,buy,117.66,15
2023-09-22 07:56:53.643426,ABC,buy,120.68,92
2023-09-23 12:02:29.037891,ABC,buy,118.28,187
2023-09-24 00:20:34.919174,DEF,sell,121.54,150
2023-09-24 12:47:36.230260,ABC,buy,118.93,36
2023-09-25 03:32:07.583037,DEF,sell,120.99,123
2023-09-26 06:01:16.573121,DEF,sell,124.25,83
2023-09-26 20:43:20.887941,DEF,sell,121.86,47
2023-09-28 06:31:57.252285,DEF,sell,123.86,64
2023-09-29 06:20:17.847024,ABC,buy,120.57,69
2023-09-30 11:51:41.798189,DEF,sell,120.85,101
2023-10-01 17:37:34.674253,ABC,sell,122.74,84
2023-10-02 18:00:03.963278,ABC,sell,123.56,55
2023-10-03 18:46:15.438575,ABC,sell,124.71,124
2023-10-04 14:32:10.152283,ABC,buy,120.7,8
2023-10-05 06:58:27.278330,DEF,sell,122.63,107
2023-10-06 06:56:58.512055,DEF,sell,122.46,103
2023-10-06 21:36:11.200199,DEF,buy,119.98,59
2023-10-07 19:09:30.850979,ABC,buy,118.01,71
2023-10-08 14:51:08.836948,ABC,buy,120.79,20
2023-10-09 08:51:09.485797,DEF,buy,119.55,4
2023-10-10 01:50:17.442257,DEF,buy,118.4,73
2023-10-11 00:54:17.559061,DEF,sell,123.85,6
2023-10-12 07:02:34.187449,ABC,buy,119.54,161
2023-10-13 09:30:53.170723,DEF,buy,118.5,23
2023-10-14 06:29:11.994305,DEF,sell,122.63,51
2023-10-15 00:46:14.723073,DEF,sell,123.24,138
2023-10-15 22:43:39.721655,ABC,sell,123.2,95
2023-10-16 15:18:10.834315,DEF,sell,122.93,176
2023-10-17 21:23:41.714124,ABC,sell,124.8,164
2023-10-18 21:26:53.630147,DEF,buy,118.85,32
2023-10-19 18:52:50.569666,DEF,sell,122.74,69
2023-10-21 06:44:59.643470,ABC,sell,124.11,20
2023-10-22 02:10:17.878844,DEF,sell,123.19,28
2023-10-22 16:45:04.777625,DEF,buy,120.14,12
2023-10-23 15:49:29.172970,ABC,sell,121.16,65
2023-10-24 22:06:41.372453,DEF,buy,119.7,61
2023-10-25 17:34:04.235838,DEF,sell,121.94,61
2023-10-26 17:13:20.038149,ABC,buy,120.52,11
2023-10-28 04:19:31.674316,ABC,sell,123.01,266
2023-10-29 09:54:12.299784,ABC,buy,121.37,44
2023-10-30 11:23:17.575634,DEF,buy,119.45,0
2023-10-31 13:59:44.499512,DEF,sell,124.99,103
2023-11-01 23:57:23.200432,ABC,buy,119.91,99
2023-11-03 06:00:34.984896,ABC,buy,120.2,304
2023-11-04 03:20:25.603051,ABC,buy,118.75,7
2023-11-05 09:40:55.159131,ABC,buy,119.57,76
2023-11-06 00:13:06.802579,DEF,sell,123.83,53
2023-11-07 07:21:03.994936,ABC,sell,124.35,192
2023-11-08 11:15:42.130038,DEF,buy,119.65,80
2023-11-09 04:50:56.025674,DEF,buy,119.79,186
2023-11-10 11:16:56.190560,DEF,buy,120.84,51
2023-11-11 15:53:00.336296,DEF,buy,122.7,42
2023-11-12 10:42:57.040714,ABC,buy,119.77,140
2023-11-13 17:16:03.788903,DEF,sell,123.3,34
2023-11-14 20:37:05.750043,ABC,sell,124.33,76
2023-11-15 21:13:00.854645,ABC,buy,119.72,0
2023-11-17 07:22:50.601274,DEF,sell,126.39,49
2023-11-18 02:23:02.820428,ABC,buy,122.28,15
2023-11-18 15:07:04.875827,DEF,buy,119.77,214
2023-11-19 20:38:15.798363,DEF,buy,120.86,75
2023-11-20 20:34:53.302785,ABC,buy,120.11,13
2023-11-21 14:25:47.405520,ABC,buy,120.73,129
2023-11-22 07:26:44.063674,DEF,buy,118.23,67
2023-11-22 19:55:45.863334,DEF,sell,125.86,23
2023-11-23 21:45:08.253291,ABC,sell,124.97,10
2023-11-24 15:07:16.046930,ABC,buy,121.19,34
2023-11-25 17:43:28.763643,ABC,sell,125.77,176
2023-11-26 19:34:32.037255,DEF,buy,121.57,22
2023-11-27 11:44:43.446989,ABC,sell,124.41,132
2023-11-28 00:35:02.033890,ABC,sell,124.8,102
2023-11-29 07:08:52.841266,ABC,buy,120.84,41
2023-11-30 15:33:05.562925,ABC,buy,119.96,88
2023-12-01 09:44:12.666415,ABC,sell,124.8,44
2023-12-02 09:10:27.801933,ABC,sell,124.96,10
2023-12-02 22:23:09.687339,ABC,buy,119.35,78
2023-12-04 09:10:51.850174,DEF,sell,122.76,18
2023-12-05 00:47:21.633979,DEF,sell,126.29,103
2023-12-05 16:18:45.347652,ABC,buy,121.65,49
2023-12-07 00:41:05.008496,ABC,sell,125.35,44
2023-12-07 20:18:04.931888,ABC,sell,126.12,112
2023-12-09 04:35:05.655151,ABC,sell,127.97,67
2023-12-10 14:05:13.545338,ABC,sell,124.63,52
2023-12-11 02:12:44.204709,ABC,buy,121.23,233
2023-12-11 18:37:31.270274,ABC,buy,121.24,82
2023-12-12 14:13:42.065132,DEF,buy,121.37,75
2023-12-13 15:23:56.202412,ABC,sell,126.08,109
2023-12-15 03:23:06.551987,ABC,sell,127.19,10
2023-12-16 05:44:13.236083,ABC,sell,125.22,67
2023-12-17 04:25:29.309128,ABC,sell,127.35,42
2023-12-18 10:17:03.926171,DEF,buy,120.96,80
2023-12-19 04:42:26.026445,ABC,buy,120.65,26
2023-12-20 07:13:37.104273,DEF,buy,122.05,51
2023-12-20 22:19:48.089967,DEF,sell,124.5,114
2023-12-21 17:17:48.247373,DEF,buy,121.31,17
2023-12-22 09:22:58.208508,DEF,buy,121.44,60
2023-12-23 09:00:57.826299,DEF,buy,121.97,110
2023-12-24 18:29:42.706919,DEF,sell,126.89,65
2023-12-25 09:19:08.584655,ABC,buy,119.91,153
2023-12-26 12:03:39.815516,ABC,buy,120.62,88
2023-12-27 18:52:21.938599,ABC,sell,124.52,109
2023-12-28 17:01:30.863082,ABC,sell,124.45,181
2023-12-29 19:33:36.268769,DEF,sell,125.7,94
2023-12-30 16:17:08.937389,ABC,sell,125.02,73
2024-01-01 00:47:29.161051,DEF,buy,121.22,102
2024-01-01 18:51:28.109314,ABC,buy,119.21,130
2024-01-02 11:43:26.289431,ABC,buy,119.82,178
2024-01-03 21:21:45.518993,DEF,sell,124.51,120
2024-01-04 23:11:59.634906,ABC,sell,125.71,111
2024-01-06 00:22:05.419104,ABC,buy,119.81,22
2024-01-07 10:16:23.342359,DEF,sell,125.86,81
2024-01-08 20:11:07.226546,ABC,buy,120.56,157
2024-01-09 11:47:16.436071,ABC,buy,120.37,8
2024-01-10 11:49:11.994846,ABC,sell,124.63,24
2024-01-11 23:12:16.075301,DEF,buy,120.85,85
2024-01-12 17:34:50.964010,ABC,buy,121.33,14
2024-01-13 16:53:20.008782,ABC,sell,124.49,34
2024-01-14 10:12:04.064849,DEF,sell,124.45,35
2024-01-15 01:53:57.343894,ABC,sell,124.98,42
2024-01-15 14:32:35.094500,ABC,buy,120.86,9
2024-01-16 14:28:03.091178,ABC,buy,120.18,74
2024-01-17 02:44:16.827605,DEF,buy,120.96,30
2024-01-17 22:21:21.118383,DEF,buy,119.42,30
2024-01-18 23:42:29.741882,ABC,sell,124.54,62
2024-01-19 12:17:06.144794,DEF,buy,121.11,93
2024-01-20 12:24:41.707489,DEF,sell,123.68,108
2024-01-21 10:03:17.876485,ABC,buy,121.61,40
2024-01-22 08:45:31.696300,ABC,buy,122.48,9
2024-01-23 05:37:45.479946,DEF,sell,126.48,86
2024-01-23 18:50:02.087773,ABC,buy,121.69,15
2024-01-24 15:25:30.849094,ABC,buy,121.45,53
2024-01-25 19:31:15.539849,DEF,sell,124.53,87
2024-01-26 17:01:46.342273,ABC,sell,123.62,192
2024-01-28 02:04:52.643431,ABC,buy,121.14,166
2024-01-29 13:17:19.393874,ABC,sell,125.08,30
2024-01-30 16:10:59.797068,ABC,buy,119.18,16
2024-01-31 16:21:37.220613,ABC,sell,126.65,119
2024-02-01 05:05:56.661078,ABC,sell,126.06,171
2024-02-02 01:43:13.691453,ABC,sell,122.66,39
2024-02-03 00:27:07.370521,ABC,buy,121.18,42
2024-02-04 03:42:28.326290,DEF,sell,127.72,13
2024-02-05 08:55:22.821502,ABC,buy,119.6,166
2024-02-06 11:53:20.780772,DEF,sell,124.79,69
2024-02-07 20:54:38.843770,ABC,sell,123.75,3
2024-02-08 19:23:24.266930,DEF,sell,125.39,65
2024-02-10 01:21:36.618382,ABC,sell,125.14,8
2024-02-11 10:19:29.798226,DEF,sell,125.33,0
2024-02-12 03:23:36.578069,DEF,buy,120.9,16
2024-02-13 12:41:34.364266,ABC,buy,119.79,41
2024-02-14 05:11:02.260086,ABC,sell,122.07,20
2024-02-15 16:35:18.284263,ABC,buy,119.2,26
2024-02-16 10:42:48.969638,ABC,sell,125.6,121
2024-02-17 02:20:18.076806,DEF,buy,119.96,90
2024-02-17 20:20:05.261537,ABC,buy,118.05,23
2024-02-19 05:13:58.141962,ABC,buy,120.17,114
2024-02-19 18:33:51.337654,DEF,buy,119.72,92
2024-02-20 22:38:54.281308,ABC,sell,123.61,50
2024-02-22 07:50:12.929169,ABC,buy,116.19,26
2024-02-22 20:15:53.617092,DEF,buy,117.91,44
2024-02-23 15:32:40.419520,DEF,sell,123.0,120
2024-02-24 05:21:09.322362,DEF,buy,115.56,164
2024-02-25 09:35:05.311692,DEF,sell,125.03,34
2024-02-25 23:01:55.536850,ABC,sell,124.75,116
2024-02-26 15:56:20.412858,DEF,sell,126.68,139
2024-02-27 14:17:41.959526,DEF,buy,118.24,132
2024-02-28 13:15:01.821580,ABC,sell,126.26,103
2024-02-29 08:48:29.537224,DEF,buy,118.28,3
2024-03-01 14:59:04.555947,DEF,buy,119.18,49
2024-03-02 13:34:14.865713,DEF,sell,124.28,6
2024-03-03 10:29:06.723036,ABC,buy,119.89,184
2024-03-04 17:07:50.306679,ABC,sell,125.48,184
2024-03-05 12:32:28.116300,ABC,buy,118.08,127
2024-03-07 00:02:19.157292,DEF,sell,123.08,119
2024-03-08 09:45:59.892616,ABC,buy,117.54,19
2024-03-09 02:10:39.042055,ABC,buy,120.48,31
2024-03-09 18:01:53.104092,ABC,sell,125.74,19
2024-03-10 16:03:15.393528,ABC,sell,122.78,14
2024-03-11 17:17:18.998882,DEF,buy,118.2,72
2024-03-12 07:11:55.989317,DEF,buy,116.66,81
2024-03-13 17:22:00.088907,DEF,buy,115.87,110
2024-03-14 05:46:23.618293,ABC,sell,122.63,44
2024-03-15 00:15:53.526992,DEF,sell,123.95,6
2024-03-15 16:54:38.771601,DEF,buy,120.42,39
2024-03-16 13:06:41.397427,DEF,sell,125.14,73
2024-03-17 23:01:18.677674,ABC,sell,123.4,35
2024-03-19 04:40:05.586611,DEF,sell,123.11,74
2024-03-19 20:05:08.980266,ABC,sell,124.5,42
2024-03-20 20:48:17.506471,DEF,buy,117.79,18
2024-03-22 06:32:53.155491,ABC,buy,119.42,45
2024-03-23 04:25:30.244191,DEF,sell,120.04,27
2024-03-24 04:54:47.218837,DEF,buy,118.12,22
2024-03-24 22:02:50.235122,ABC,sell,124.28,15
2024-03-25 21:06:16.356219,ABC,sell,124.5,98
2024-03-26 21:06:40.043972,DEF,sell,124.52,5
2024-03-27 14:40:09.572255,DEF,sell,123.48,89
2024-03-28 05:55:42.636211,ABC,sell,123.56,112
2024-03-29 09:21:04.050645,ABC,sell,123.22,29
2024-03-30 20:11:51.301163,ABC,buy,117.12,254
2024-03-31 09:51:51.957782,DEF,sell,123.64,99
2024-04-01 01:25:13.624509,DEF,buy,117.81,33
2024-04-01 18:06:43.446279,ABC,sell,122.68,70
2024-04-03 00:58:09.590980,ABC,sell,122.11,80
2024-04-03 20:30:37.686220,ABC,buy,117.08,68
2024-04-04 09:36:29.603658,DEF,sell,123.89,40
2024-04-05 15:43:40.637561,ABC,buy,119.26,29
2024-04-06 20:04:24.075873,ABC,sell,121.68,51
2024-04-07 08:54:48.668578,ABC,buy,118.19,111
2024-04-08 16:16:58.838165,ABC,sell,120.21,110
2024-04-09 08:51:34.559748,ABC,buy,115.97,68
2024-04-10 11:58:59.389136,DEF,sell,120.17,46
2024-04-11 08:21:08.688262,DEF,buy,116.44,87
2024-04-11 20:32:07.576153,DEF,sell,123.36,33
2024-04-12 14:47:54.656525,ABC,buy,116.25,225
2024-04-13 16:40:15.751808,ABC,buy,116.6,161
2024-04-14 23:37:24.068790,DEF,buy,117.1,158
2024-04-15 23:09:00.621730,DEF,sell,120.6,154
